kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
3,delicatassen,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A classic cheeseburger made of beef, hamburger bun, cheese, lettuce, tomato, onion, and mayonnaise.
Ingredients: beef, bread, cheese, lettuce, mayonnaise, onion and tomato
Prepare: chop the beef
Prepare: mince the onion
Prepare: slice the cheese
Prepare: slice the lettuce
Prepare: slice the tomato
Cook: grill the beef
Serve: in a plate",-21.0494532577147,(exists (?beef ?bread ?cheese ?lettuce ?mayonnaise ?onion ?tomato - food ?plate - receptacle) (and (food-type beef ?beef) (food-type bread ?bread) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?beef) (prepared mince ?onion) (prepared slice ?cheese) (prepared slice ?lettuce) (prepared slice ?tomato) (cooked grill ?beef) (in-receptacle ?beef ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic cheeseburger made of beef, hamburger bun, cheese, lettuce, tomato, onion, and mayonnaise.",true,true,All checks passed
3,delicatassen,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A bacon cheeseburger made of minced beef patty, cheese, bacon, and lettuce served on a hamburger bun.
Ingredients: bacon, beef, cheese, hamburger bun, lettuce and mayonnaise
Prepare: mince the beef
Cook: grill the bacon
Cook: deep fry the beef
Serve: on a hamburger bun",-22.339773525510402,(exists (?bacon ?beef ?cheese ?hamburger-bun ?lettuce ?mayonnaise - food ?hamburger-bun - receptacle) (and (food-type bacon ?bacon) (food-type beef ?beef) (food-type cheese ?cheese) (food-type hamburger-bun ?hamburger-bun) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (receptacle-type hamburger-bun ?hamburger-bun) (prepared mince ?beef) (cooked grill ?bacon) (cooked deep fry ?beef) (in-receptacle ?bacon ?hamburger-bun) (in-receptacle ?beef ?hamburger-bun) (in-receptacle ?cheese ?hamburger-bun) (in-receptacle ?hamburger-bun ?hamburger-bun) (in-receptacle ?lettuce ?hamburger-bun) (in-receptacle ?mayonnaise ?hamburger-bun))),"A bacon cheeseburger made of minced beef patty, cheese, bacon, and lettuce served on a hamburger bun.",true,false,Non-existent objects or variables
3,delicatassen,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A hamburger made of beef patty, lettuce, sliced onion, sliced tomato, mayonnaise, and served in a hamburger bun.
Ingredients: beef, lettuce, mayonnaise, onion, tomato and hamburger bun
Prepare: mince the beef
Prepare: slice the onion
Prepare: slice the tomato
Combine: mix the beef, lettuce, mayonnaise, onion and tomato
Cook: grill the beef
Serve: in a hamburger bun",-23.6263477718906,(exists (?beef ?lettuce ?mayonnaise ?onion ?tomato ?hamburger-bun - food ?hamburger-bun - receptacle) (and (food-type beef ?beef) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (food-type hamburger-bun ?hamburger-bun) (receptacle-type hamburger-bun ?hamburger-bun) (prepared mince ?beef) (prepared slice ?onion) (prepared slice ?tomato) (combined-with mix ?beef ?lettuce) (combined-with mix ?lettuce ?mayonnaise) (combined-with mix ?mayonnaise ?onion) (combined-with mix ?onion ?tomato) (cooked grill ?beef) (in-receptacle ?beef ?hamburger-bun) (in-receptacle ?lettuce ?hamburger-bun) (in-receptacle ?mayonnaise ?hamburger-bun) (in-receptacle ?onion ?hamburger-bun) (in-receptacle ?tomato ?hamburger-bun) (in-receptacle ?hamburger-bun ?hamburger-bun))),"A hamburger made of beef patty, lettuce, sliced onion, sliced tomato, mayonnaise, and served in a hamburger bun.",true,false,Goal is not reachable
3,delicatassen,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A tuna sandwich made of freshly sliced tuna, mayonnaise, lettuce, and tomato.
Ingredients: lettuce, mayonnaise, tomato and tuna
Prepare: slice the tuna
Combine: mix the mayonnaise
Serve: on a bread",-15.1652987121716,(exists (?lettuce ?mayonnaise ?tomato ?tuna - food ?bread - receptacle) (and (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (food-type tuna ?tuna) (receptacle-type bread ?bread) (prepared slice ?tuna) (combined mix ?mayonnaise) (in-receptacle ?lettuce ?bread) (in-receptacle ?mayonnaise ?bread) (in-receptacle ?tomato ?bread) (in-receptacle ?tuna ?bread))),"A tuna sandwich made of freshly sliced tuna, mayonnaise, lettuce, and tomato.",true,false,Goal is not reachable
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic Margherita Pizza made of fresh tomato sauce, sliced mozzarella and basil leaves.
Ingredients: basil, cheese, tomato
Prepare: slice the cheese
Serve: in a plate",-20.864859000307,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cheese) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita Pizza made of fresh tomato sauce, sliced mozzarella and basil leaves.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic Margherita pizza made of tomato sauce, cheese, and basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the basil and cheese
Cook: bake the tomato sauce, cheese, and basil
Serve: in a plate",-11.856514450537002,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?basil ?cheese) (cooked-with bake ?tomato-sauce ?cheese) (cooked-with bake ?cheese ?basil) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato sauce, cheese, and basil.",true,false,Non-existent objects or variables
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A Margherita pizza made of sliced tomatoes, cheese, and fresh basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Serve: in a plate",-11.158543269037,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A Margherita pizza made of sliced tomatoes, cheese, and fresh basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic margherita pizza made of tomato sauce, cheese, and fresh basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the basil and cheese
Cook: bake the tomato, basil and cheese
Serve: in a plate",-8.416733747192998,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?basil ?cheese) (cooked-with bake ?tomato ?basil) (cooked-with bake ?basil ?cheese) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic margherita pizza made of tomato sauce, cheese, and fresh basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic pepperoni pizza made of tomato sauce, cheese, and slices of pepperoni.
Ingredients: cheese, olive and sausage
Prepare: slice the sausage
Serve: in a plate",-9.362414122004001,(exists (?cheese ?olive ?sausage - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type olive ?olive) (food-type sausage ?sausage) (receptacle-type plate ?plate) (prepared slice ?sausage) (in-receptacle ?cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?sausage ?plate))),"A classic pepperoni pizza made of tomato sauce, cheese, and slices of pepperoni.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A delicious pizza made with tomato sauce, cheese, and assorted toppings.
Ingredients: cheese, olive and tomato
Prepare: slice the tomato
Serve: in a plate",-18.257171916312,(exists (?cheese ?olive ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type olive ?olive) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?tomato ?plate))),"A delicious pizza made with tomato sauce, cheese, and assorted toppings.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic cheese pizza made of dough topped with cheese and tomato.
Ingredients: cheese, egg, flour, tomato
Combine: mix the egg, flour and tomato
Cook: bake the egg, flour and tomato
Serve: in a plate",-14.295970254754998,(exists (?cheese ?egg ?flour ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type egg ?egg) (food-type flour ?flour) (food-type tomato ?tomato) (receptacle-type plate ?plate) (combined-with mix ?egg ?flour) (combined-with mix ?flour ?tomato) (cooked-with bake ?egg ?flour) (cooked-with bake ?flour ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?tomato ?plate))),A classic cheese pizza made of dough topped with cheese and tomato.,true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic Margherita pizza with tomato, mozzarella cheese, and basil.
Ingredients: basil, cheese, and tomato
Prepare: slice the tomato
Serve: in a plate",-14.267544333586,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza with tomato, mozzarella cheese, and basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic Margherita pizza made of tomato sauce and mozzarella cheese.
Ingredients: cheese and tomato
Prepare: slice the cheese
Serve: in a plate",-9.190358302326999,(exists (?cheese ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cheese) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),A classic Margherita pizza made of tomato sauce and mozzarella cheese.,true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic Neapolitan pizza made of tomato sauce, mozzarella cheese, and olive.
Ingredients: cheese, olive and tomato
Prepare: slice the tomato
Combine: mix the cheese and olive
Cook: bake the cheese, olive and tomato
Serve: in a plate",-12.113183170166003,(exists (?cheese ?olive ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type olive ?olive) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?olive) (cooked-with bake ?cheese ?olive) (cooked-with bake ?olive ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?tomato ?plate))),"A classic Neapolitan pizza made of tomato sauce, mozzarella cheese, and olive.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A traditional pizza Margherita made of tomato sauce and mozzarella cheese.
Ingredients: cheese and tomato
Prepare: slice the tomato
Combine: mix the cheese and tomato
Cook: bake the cheese and tomato
Serve: in a plate",-14.957521922486002,(exists (?cheese ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (cooked-with bake ?cheese ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),A traditional pizza Margherita made of tomato sauce and mozzarella cheese.,true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil leaves.
Ingredients: basil, cheese and tomato
Prepare: slice the cheese
Serve: in a plate",-7.875062201888,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cheese) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil leaves.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic Margherita pizza made of tomato, cheese, and basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Serve: in a plate",-6.350650213153999,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza made of tomato, cheese, and basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic margherita pizza made with tomatoes, cheese, and basil.
Ingredients: cheese, basil and tomato
Prepare: slice the tomato
Serve: in a plate",-12.851517088444002,(exists (?cheese ?basil ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type basil ?basil) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?basil ?plate) (in-receptacle ?tomato ?plate))),"A classic margherita pizza made with tomatoes, cheese, and basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic cheese pizza made of dough, cheese, and tomato sauce.
Ingredients: cheese, flour and tomato
Combine: mix the flour and cheese
Cook: bake the flour and cheese
Serve: in a plate",-9.115974676480999,(exists (?cheese ?flour ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type flour ?flour) (food-type tomato ?tomato) (receptacle-type plate ?plate) (combined-with mix ?flour ?cheese) (cooked-with bake ?flour ?cheese) (in-receptacle ?cheese ?plate) (in-receptacle ?flour ?plate) (in-receptacle ?tomato ?plate))),"A classic cheese pizza made of dough, cheese, and tomato sauce.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the cheese and basil
Cook: bake the tomato, cheese and basil
Serve: in a plate",-8.261663405626999,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?basil) (cooked-with bake ?tomato ?cheese) (cooked-with bake ?cheese ?basil) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: Homemade pizza made of cheese, tomato, sausage, and olive.
Ingredients: cheese, olive, sausage and tomato
Prepare: slice the tomato
Prepare: slice the cheese
Prepare: slice the sausage
Prepare: slice the olive
Combine: mix the cheese, tomato, sausage and olive
Cook: bake the cheese, tomato, sausage and olive
Serve: in a plate",-22.249038175617,(exists (?cheese ?olive ?sausage ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type olive ?olive) (food-type sausage ?sausage) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (prepared slice ?cheese) (prepared slice ?sausage) (prepared slice ?olive) (combined-with mix ?cheese ?tomato) (combined-with mix ?tomato ?sausage) (combined-with mix ?sausage ?olive) (cooked-with bake ?cheese ?tomato) (cooked-with bake ?tomato ?sausage) (cooked-with bake ?sausage ?olive) (in-receptacle ?cheese ?plate) (in-receptacle ?olive ?plate) (in-receptacle ?sausage ?plate) (in-receptacle ?tomato ?plate))),"Homemade pizza made of cheese, tomato, sausage, and olive.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A traditional Margherita pizza made of freshly sliced tomatoes, mozzarella cheese and basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Serve: in a plate",-14.303352240946998,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A traditional Margherita pizza made of freshly sliced tomatoes, mozzarella cheese and basil.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A classic margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil leaves.
Ingredients: basil, cheese and tomato
Prepare: slice the cheese
Serve: in a plate",-7.875062201888,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cheese) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic margherita pizza made of tomato sauce, mozzarella cheese, and fresh basil leaves.",true,true,All checks passed
4,pizzeria,4,4,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.75,"Description: A freshly made pizza with tomato sauce, cheese, and sausage.
Ingredients: cheese, sausage and tomato
Prepare: slice the sausage
Combine: mix the cheese and tomato
Cook: bake the cheese, sausage and tomato
Serve: in a plate",-9.193210630506,(exists (?cheese ?sausage ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type sausage ?sausage) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?sausage) (combined-with mix ?cheese ?tomato) (cooked-with bake ?cheese ?sausage) (cooked-with bake ?sausage ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?sausage ?plate) (in-receptacle ?tomato ?plate))),"A freshly made pizza with tomato sauce, cheese, and sausage.",true,true,All checks passed
