kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A spicy salmon roll made of grilled salmon, avocado, cucumber and nori, wrapped in rice.
Ingredients: avocado, cucumber, nori, salmon and rice
Prepare: slice the avocado
Prepare: slice the cucumber
Prepare: slice the salmon
Cook: grill the salmon
Serve: in a plate",-21.9707609897224,(exists (?avocado ?cucumber ?nori ?salmon ?rice - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type salmon ?salmon) (food-type rice ?rice) (receptacle-type plate ?plate) (prepared slice ?avocado) (prepared slice ?cucumber) (prepared slice ?salmon) (cooked grill ?salmon) (in-receptacle ?avocado ?plate) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?salmon ?plate) (in-receptacle ?rice ?plate))),"A spicy salmon roll made of grilled salmon, avocado, cucumber and nori, wrapped in rice.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A salmon nigiri sushi consisting of a rectangle of cooked rice and a slice of salmon. 
Ingredients: rice, salmon
Cook: boil the rice
Prepare: slice the salmon
Serve: in a plate",-25.858693611109,(exists (?rice ?salmon - food ?plate - receptacle) (and (food-type rice ?rice) (food-type salmon ?salmon) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?salmon) (in-receptacle ?rice ?plate) (in-receptacle ?salmon ?plate))),A salmon nigiri sushi consisting of a rectangle of cooked rice and a slice of salmon. ,true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A sushi roll consisting of crab, cucumber, and nori rolled together in a sushi mat and cut into pieces.
Ingredients: crab, cucumber and nori
Prepare: slice the crab
Prepare: slice the cucumber
Prepare: slice the nori
Combine: roll the crab, cucumber, nori together in a sushi mat
Serve: in a plate",-37.4674450055515,(exists (?crab ?cucumber ?nori - food ?plate - receptacle) (and (food-type crab ?crab) (food-type cucumber ?cucumber) (food-type nori ?nori) (receptacle-type plate ?plate) (prepared slice ?crab) (prepared slice ?cucumber) (prepared slice ?nori) (combined-with roll ?crab ?cucumber) (combined-with roll ?cucumber ?nori-together-in-a-sushi-mat) (in-receptacle ?crab ?plate) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate))),"A sushi roll consisting of crab, cucumber, and nori rolled together in a sushi mat and cut into pieces.",true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A plate of salmon sashimi made with sliced salmon and served on a plate
Ingredients: salmon
Prepare: slice the salmon (using sashimi knife with chopping board)
Serve: in a plate",-18.770106025846,(exists (?salmon - food ?plate - receptacle) (and (food-type salmon ?salmon) (receptacle-type plate ?plate) (prepared slice ?salmon- using-sashimi-knife-with-chopping-board) (in-receptacle ?salmon ?plate))),A plate of salmon sashimi made with sliced salmon and served on a plate,true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: Sushi made of boiled rice, slices of avocado, tuna and nori all rolled together and served on a plate.
Ingredients: avocado, nori, rice and tuna
Cook: boil the rice
Prepare: slice the avocado
Prepare: slice the tuna
Serve: in a plate",-30.431410786516,(exists (?avocado ?nori ?rice ?tuna - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type nori ?nori) (food-type rice ?rice) (food-type tuna ?tuna) (receptacle-type plate ?plate) (cooked boil ?rice) (prepared slice ?avocado) (prepared slice ?tuna) (in-receptacle ?avocado ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate) (in-receptacle ?tuna ?plate))),"Sushi made of boiled rice, slices of avocado, tuna and nori all rolled together and served on a plate.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A California roll made of cooked rice, avocado, cucumber, and crab rolled in a nori sheet.
Ingredients: avocado, cucumber, crab and nori
Prepare: slice the avocado
Prepare: slice the cucumber
Cook: boil the rice
Serve: in a plate",-16.3098548604033,(exists (?avocado ?cucumber ?crab ?nori - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type cucumber ?cucumber) (food-type crab ?crab) (food-type nori ?nori) (receptacle-type plate ?plate) (prepared slice ?avocado) (prepared slice ?cucumber) (cooked boil ?rice) (in-receptacle ?avocado ?plate) (in-receptacle ?cucumber ?plate) (in-receptacle ?crab ?plate) (in-receptacle ?nori ?plate))),"A California roll made of cooked rice, avocado, cucumber, and crab rolled in a nori sheet.",true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: California rolls made with rice, avocado, cucumber, and crab wrapped in nori
Ingredients: avocado, crab, cucumber, nori and rice
Prepare: slice the avocado
Prepare: slice the cucumber
Prepare: slice the crab
Cook: boil the rice
Serve: in a plate",-18.8558586103328,(exists (?avocado ?crab ?cucumber ?nori ?rice - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type crab ?crab) (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (receptacle-type plate ?plate) (prepared slice ?avocado) (prepared slice ?cucumber) (prepared slice ?crab) (cooked boil ?rice) (in-receptacle ?avocado ?plate) (in-receptacle ?crab ?plate) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate))),"California rolls made with rice, avocado, cucumber, and crab wrapped in nori",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A spicy tuna roll made with sashimi-sliced tuna and avocado, wrapped with nori and applied with soybean.
Ingredients: avocado, nori, soybean and tuna
Prepare: slice the tuna (using sashimi knife with chopping board)
Prepare: slice the avocado
Combine: wrap the tuna and avocado in the nori
Serve: in a plate",-46.228162804433,(exists (?avocado ?nori ?soybean ?tuna - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type nori ?nori) (food-type soybean ?soybean) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared slice ?tuna- using-sashimi-knife-with-chopping-board) (prepared slice ?avocado) (combined-with wrap ?tuna ?avocado-in) (in-receptacle ?avocado ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?soybean ?plate) (in-receptacle ?tuna ?plate))),"A spicy tuna roll made with sashimi-sliced tuna and avocado, wrapped with nori and applied with soybean.",true,false,Non-existent objects or variables
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A California roll consisting of cucumber, avocado, crab, and rice all rolled in a nori wrapper.
Ingredients: avocado, crab, cucumber, nori, rice
Prepare: slice the cucumber
Prepare: slice the avocado
Prepare: slice the crab
Cook: boil the rice
Serve: in a plate",-21.2092755290035,(exists (?avocado ?crab ?cucumber ?nori ?rice - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type crab ?crab) (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type rice ?rice) (receptacle-type plate ?plate) (prepared slice ?cucumber) (prepared slice ?avocado) (prepared slice ?crab) (cooked boil ?rice) (in-receptacle ?avocado ?plate) (in-receptacle ?crab ?plate) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?rice ?plate))),"A California roll consisting of cucumber, avocado, crab, and rice all rolled in a nori wrapper.",true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A tuna sushi roll made with tuna and cucumber slices wrapped in nori.
Ingredients: cucumber, nori and tuna
Prepare: slice the tuna
Prepare: slice the cucumber
Cook: grill the nori
Serve: in a plate",-21.864766783399,(exists (?cucumber ?nori ?tuna - food ?plate - receptacle) (and (food-type cucumber ?cucumber) (food-type nori ?nori) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared slice ?tuna) (prepared slice ?cucumber) (cooked grill ?nori) (in-receptacle ?cucumber ?plate) (in-receptacle ?nori ?plate) (in-receptacle ?tuna ?plate))),A tuna sushi roll made with tuna and cucumber slices wrapped in nori.,true,true,All checks passed
2,sushi bar,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-2-5.pddl,"Ingredients: avocado, crab, cucumber, nori, rice, salmon, soybean, tuna
Receptacles: chopping board, grill pan, plate, pot
Tools: knife, sashimi knife
Appliances: stove
Preparation Methods: slice (using knife with chopping board), slice (using sashimi knife with chopping board)
Combination Methods: none
Cooking Methods: boil (using stove with pot), grill (using stove with grill pan)",1,"Description: A classic avocado roll consisting of rice, sliced avocado, and nori wrapped in a roll.
Ingredients: avocado and nori
Prepare: slice the avocado
Serve: on a plate",-25.385417707974,(exists (?avocado ?nori - food ?plate - receptacle) (and (food-type avocado ?avocado) (food-type nori ?nori) (receptacle-type plate ?plate) (prepared slice ?avocado) (in-receptacle ?avocado ?plate) (in-receptacle ?nori ?plate))),"A classic avocado roll consisting of rice, sliced avocado, and nori wrapped in a roll.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A grilled cheese sandwich filled with melted cheese, lettuce and sliced tomato.
Ingredients: cheese, lettuce and tomato
Prepare: slice the tomato
Prepare: mince the lettuce
Cook: grill the cheese, lettuce and tomato
Serve: in a plate",-17.0930057482344,(exists (?cheese ?lettuce ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (prepared mince ?lettuce) (cooked-with grill ?cheese ?lettuce) (cooked-with grill ?lettuce ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A grilled cheese sandwich filled with melted cheese, lettuce and sliced tomato.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A classic grilled cheese sandwich made of two slices of bread, cheese and grilled in a pan. 
Ingredients: bread and cheese
Prepare: slice the bread
Prepare: slice the cheese
Cook: grill the bread and cheese
Serve: in a plate",-17.893067433036,(exists (?bread ?cheese - food ?plate - receptacle) (and (food-type bread ?bread) (food-type cheese ?cheese) (receptacle-type plate ?plate) (prepared slice ?bread) (prepared slice ?cheese) (cooked-with grill ?bread ?cheese) (in-receptacle ?bread ?plate) (in-receptacle ?cheese ?plate))),"A classic grilled cheese sandwich made of two slices of bread, cheese and grilled in a pan. ",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A gourmet grilled cheese sandwiches made with cheese and slices of tomato served on a plate.
Ingredients: cheese and tomato
Prepare: slice the tomato
Serve: in a plate",-31.733926545522,(exists (?cheese ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),A gourmet grilled cheese sandwiches made with cheese and slices of tomato served on a plate.,true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A grilled cheese sandwich made with mince onion, grilled tomato, and melted cheese.
Ingredients: cheese, onion and tomato
Prepare: mince the onion
Prepare: slice the tomato
Cook: grill the onion, tomato and cheese
Serve: in a plate",-20.3900330487754,(exists (?cheese ?onion ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?onion) (prepared slice ?tomato) (cooked-with grill ?onion ?tomato) (cooked-with grill ?tomato ?cheese) (in-receptacle ?cheese ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A grilled cheese sandwich made with mince onion, grilled tomato, and melted cheese.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A flavorful panini sandwich with grilled bread, cheese, lettuce, tomato, and onion.
Ingredients:bread, cheese, lettuce, onion and tomato
Prepare: slice the bread
Prepare: mince the onion
Prepare: slice the tomato
Prepare: chop the lettuce
Cook: grill the bread, cheese, lettuce, tomato, and onion
Serve: on a plate",-39.6072202347142,(exists (?bread ?cheese ?lettuce ?onion ?tomato - food ?plate - receptacle) (and (food-type bread ?bread) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?bread) (prepared mince ?onion) (prepared slice ?tomato) (prepared chop ?lettuce) (cooked-with grill ?bread ?cheese) (cooked-with grill ?cheese ?lettuce) (cooked-with grill ?lettuce ?tomato) (cooked-with grill ?tomato ?onion) (in-receptacle ?bread ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A flavorful panini sandwich with grilled bread, cheese, lettuce, tomato, and onion.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A Grilled Cheese Sandwich consisting of two grilled pieces of bread with melted cheese in the middle
Ingredients: bread and cheese
Prepare: slice the bread
Mince: mince the cheese
Cook: grill the bread and cheese
Serve: in a plate",-32.277332636872,,,false,false,Parse error
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A reuben sandwich made of grilled rye bread, swiss cheese, sauerkraut, and thousand island dressing.
Ingredients: bread, cheese, lettuce, onion, pineapple and tomato
Prepare: mince the onion
Prepare: slice the bread
Prepare: slice the cheese
Prepare: chop the lettuce
Prepare: slice the tomato
Cook: grill the bread, cheese and onion
Serve: in a plate",-34.6536483156674,(exists (?bread ?cheese ?lettuce ?onion ?pineapple ?tomato - food ?plate - receptacle) (and (food-type bread ?bread) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type onion ?onion) (food-type pineapple ?pineapple) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?onion) (prepared slice ?bread) (prepared slice ?cheese) (prepared chop ?lettuce) (prepared slice ?tomato) (cooked-with grill ?bread ?cheese) (cooked-with grill ?cheese ?onion) (in-receptacle ?bread ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?pineapple ?plate) (in-receptacle ?tomato ?plate))),"A reuben sandwich made of grilled rye bread, swiss cheese, sauerkraut, and thousand island dressing.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A plain toast made of bread.
Ingredients: bread
Prepare: slice the bread
Cook: grill the bread
Serve: in a plate",-19.355871634357,(exists (?bread - food ?plate - receptacle) (and (food-type bread ?bread) (receptacle-type plate ?plate) (prepared slice ?bread) (cooked grill ?bread) (in-receptacle ?bread ?plate))),A plain toast made of bread.,true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A classic Italian grinder made of sliced cheese, sliced lettuce, tomato, and grilled onion.
Ingredients: cheese, lettuce, onion, and tomato
Prepare: slice the cheese
Prepare: mince the onion
Prepare: slice the lettuce
Prepare: slice the tomato
Cook: grill the onion
Serve: in a plate",-35.7048396727488,(exists (?cheese ?lettuce ?onion ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?cheese) (prepared mince ?onion) (prepared slice ?lettuce) (prepared slice ?tomato) (cooked grill ?onion) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic Italian grinder made of sliced cheese, sliced lettuce, tomato, and grilled onion.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A grilled cheese sandwich made of mince onion and cheese grilled with butter on each side.
Ingredients: cheese and onion
Prepare: mince the onion
Serve: in a plate",-21.3504094356377,(exists (?cheese ?onion - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type onion ?onion) (receptacle-type plate ?plate) (prepared mince ?onion) (in-receptacle ?cheese ?plate) (in-receptacle ?onion ?plate))),A grilled cheese sandwich made of mince onion and cheese grilled with butter on each side.,true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A Italian salad consisting of peppery lettuce, thinly sliced tomatoes, chopped onion, and grated cheese.
Ingredients: cheese, lettuce, onion and tomato
Prepare: mince the onion
Prepare: slice the lettuce
Prepare: chop the tomato
Serve: in a plate",-49.199196686959,(exists (?cheese ?lettuce ?onion ?tomato - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?onion) (prepared slice ?lettuce) (prepared chop ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Italian salad consisting of peppery lettuce, thinly sliced tomatoes, chopped onion, and grated cheese.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A tuna sandwich made of mince tuna, lettuce, onion, tomato and cheese slices.
Ingredients: cheese, lettuce, onion, pineapple and tuna
Prepare: mince the tuna
Prepare: slice the cheese
Prepare: slice the lettuce
Prepare: slice the onion
Prepare: slice the tomato
Serve: in a plate",-23.8485546318239,(exists (?cheese ?lettuce ?onion ?pineapple ?tuna - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type onion ?onion) (food-type pineapple ?pineapple) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared mince ?tuna) (prepared slice ?cheese) (prepared slice ?lettuce) (prepared slice ?onion) (prepared slice ?tomato) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?pineapple ?plate) (in-receptacle ?tuna ?plate))),"A tuna sandwich made of mince tuna, lettuce, onion, tomato and cheese slices.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-1.pddl,"Ingredients: bread, cheese, lettuce, onion, pineapple, tomato
Receptacles: chopping board, grill pan, plate
Tools: knife
Appliances: stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: grill (using stove with grill pan)",1,"Description: A simple cheese and tomato sandwich made with a freshly sliced tomato, sliced cheese and slices of bread.
Ingredients: bread, cheese and tomato
Prepare: slice the tomato
Prepare: slice the cheese
Serve: in a plate",-27.965417042935,(exists (?bread ?cheese ?tomato - food ?plate - receptacle) (and (food-type bread ?bread) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (prepared slice ?cheese) (in-receptacle ?bread ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A simple cheese and tomato sandwich made with a freshly sliced tomato, sliced cheese and slices of bread.",true,true,All checks passed
