kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A classic BLT sandwich with crisp bacon, lettuce, and tomato on toasted bread, with a generous spread of mayonnaise.
Ingredients: bacon, bread, lettuce, mayonnaise and tomato
Prepare: chop the bacon
Prepare: mince the onion
Prepare: slice the lettuce
Prepare: slice the tomatoes
Cook: grill the bacon
Serve: in a plate",-33.70872526705309,(exists (?bacon ?bread ?lettuce ?mayonnaise ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?bacon) (prepared mince ?onion) (prepared slice ?lettuce) (prepared slice ?tomatoes) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate))),"A classic BLT sandwich with crisp bacon, lettuce, and tomato on toasted bread, with a generous spread of mayonnaise.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A classic BLT sandwich made of bacon, lettuce, tomato and served on two slices of bread.
Ingredients: bacon, bread, lettuce and tomato
Prepare: slice the bread
Prepare: mince the bacon
Prepare: slice the lettuce
Prepare: slice the tomato
Cook: grill the bacon
Serve: in a plate",-20.9671995403936,(exists (?bacon ?bread ?lettuce ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?bread) (prepared mince ?bacon) (prepared slice ?lettuce) (prepared slice ?tomato) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A classic BLT sandwich made of bacon, lettuce, tomato and served on two slices of bread.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A BLT sandwich made of mince bacon, lettuce, tomato and mayonnaise.
Ingredients: bacon, lettuce, mayonnaise and tomato 
Prepare: mince the bacon
Prepare: slice the lettuce
Prepare: slice the tomato
Cook: grill the bacon
Serve: in a plate",-18.297518040650097,(exists (?bacon ?lettuce ?mayonnaise ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?bacon) (prepared slice ?lettuce) (prepared slice ?tomato) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate))),"A BLT sandwich made of mince bacon, lettuce, tomato and mayonnaise.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A classic BLT sandwich made up of bacon, mayonnaise, lettuce, and tomato.
Ingredients: bacon, lettuce, mayonnaise and tomato
Prepare: chop the bacon
Serve: on a plate with bread",-24.667704710539002,(exists (?bacon ?lettuce ?mayonnaise ?tomato - food ?plate-with-bread - receptacle) (and (food-type bacon ?bacon) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate-with-bread ?plate-with-bread) (prepared chop ?bacon) (in-receptacle ?bacon ?plate-with-bread) (in-receptacle ?lettuce ?plate-with-bread) (in-receptacle ?mayonnaise ?plate-with-bread) (in-receptacle ?tomato ?plate-with-bread))),"A classic BLT sandwich made up of bacon, mayonnaise, lettuce, and tomato.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: An open-faced sandwich made of bacon, lettuce and tomato.
Ingredients: bacon, lettuce and tomato
Prepare: chop the bacon
Prepare: slice the lettuce
Prepare: slice the tomato
Cook: grill the bacon
Serve: in a plate",-14.579375011959002,(exists (?bacon ?lettuce ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?bacon) (prepared slice ?lettuce) (prepared slice ?tomato) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"An open-faced sandwich made of bacon, lettuce and tomato.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A cheesy bacon sandwich made of cheese, bacon and grilled bread.
Ingredients: bacon, bread and cheese
Prepare: mince the bacon
Cook: grill the bacon
Serve: in a plate",-20.7135317354345,(exists (?bacon ?bread ?cheese - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type cheese ?cheese) (receptacle-type plate ?plate) (prepared mince ?bacon) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?cheese ?plate))),"A cheesy bacon sandwich made of cheese, bacon and grilled bread.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A bacon and lettuce sandwich made of mince bacon, lettuce, and mayonnaise spread onto two slices of bread.
Ingredients: bacon, bread, lettuce and mayonnaise
Prepare: mince the bacon
Prepare: slice the lettuce
Assemble: spread the mayonnaise onto the two piece of bread
Serve: in a plate",-38.6283516368635,,,false,false,Parse error
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A bacon and egg sandwich made of bacon, egg, cheese and bread.
Ingredients: bacon, cheese, egg and bread
Prepare: mince the bacon
Cook: deep fry the bacon
Serve: in a plate",-16.932536218401,(exists (?bacon ?cheese ?egg ?bread - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type egg ?egg) (food-type bread ?bread) (receptacle-type plate ?plate) (prepared mince ?bacon) (cooked deep fry ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?bread ?plate))),"A bacon and egg sandwich made of bacon, egg, cheese and bread.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A BLT sandwich made of bacon, lettuce, tomato, and mayonnaise.
Ingredients: bacon, lettuce, mayonnaise, and tomato
Prepare: chop the bacon
Prepare: mince the onion
Prepare: slice the tomato
Prepare: mince the lettuce
Serve: on bread",-22.2878645017632,,,false,false,Parse error
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A bacon, lettuce and tomato sandwich made of bacon, lettuce, tomato, mayonnaise and bread.
Ingredients: bacon, bread, lettuce, mayonnaise and tomato
Prepare: mince the bacon
Prepare: slice the bread
Prepare: chop the tomato
Prepare: chop the lettuce
Serve: in a plate",-23.0045570412988,(exists (?bacon ?bread ?lettuce ?mayonnaise ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?bacon) (prepared slice ?bread) (prepared chop ?tomato) (prepared chop ?lettuce) (in-receptacle ?bacon ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate))),"A bacon, lettuce and tomato sandwich made of bacon, lettuce, tomato, mayonnaise and bread.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A classic BLT sandwich made of bacon, lettuce, tomato and mayonnaise on two slices of toasted bread.
Ingredients: bacon, bread, lettuce, mayonnaise and tomato
Prepare: slice the bacon
Prepare: mince the lettuce
Prepare: slice the tomato
Cook: grill the bacon
Serve: two slices of toasted bread with bacon, lettuce, tomato and mayonnaise",-19.4499127332071,,,false,false,Parse error
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A classic bacon, lettuce, and tomato sandwich made of minced bacon, lettuce, tomato, and mayonnaise. 
Ingredients: bacon, lettuce, mayonnaise and tomato
Prepare: mince the bacon
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: sandwich on bread",-25.056372965600396,,,false,false,Parse error
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A bacon and egg sandwich made with mince bacon, egg, and bread.
Ingredients: bacon, egg and bread
Prepare: mince the bacon
Cook: grill the bacon
Serve: in a plate",-22.420720920436203,(exists (?bacon ?egg ?bread - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type egg ?egg) (food-type bread ?bread) (receptacle-type plate ?plate) (prepared mince ?bacon) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?bread ?plate))),"A bacon and egg sandwich made with mince bacon, egg, and bread.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A classic BLT sandwich made of bacon, lettuce, and tomato and mayonnaise.
Ingredients: bacon, lettuce, mayonnaise and tomato
Prepare: mince the bacon
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: on a plate",-17.283579926202503,(exists (?bacon ?lettuce ?mayonnaise ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?bacon) (prepared slice ?lettuce) (prepared slice ?tomato) (in-receptacle ?bacon ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate))),"A classic BLT sandwich made of bacon, lettuce, and tomato and mayonnaise.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A delicious BLT sandwich made of bacon, lettuce, tomato, and mayonnaise.
Ingredients: bread, bacon, lettuce, mayonnaise and tomato
Prepare: mince the bacon
Prepare: slice the lettuce
Prepare: slice the tomato
Cook: grill the bacon
Serve: in a plate",-15.3266359788384,(exists (?bread ?bacon ?lettuce ?mayonnaise ?tomato - food ?plate - receptacle) (and (food-type bread ?bread) (food-type bacon ?bacon) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?bacon) (prepared slice ?lettuce) (prepared slice ?tomato) (cooked grill ?bacon) (in-receptacle ?bread ?plate) (in-receptacle ?bacon ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate))),"A delicious BLT sandwich made of bacon, lettuce, tomato, and mayonnaise.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A classic BLT sandwich with bacon, lettuce, tomatoes, and mayonnaise on two slices of toast.
Ingredients: bacon, bread, lettuce, mayonnaise and tomato
Prepare: mince the bacon
Prepare: slice the lettuce
Prepare: slice the tomato
Serve: on two slices of toast",-20.761199386439902,,,false,false,Parse error
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A bacon and cheese sandwich made of minced bacon, sliced cheese, and mayonnaise spread onto a piece of bread.
Ingredients: bacon, bread, cheese and mayonnaise
Prepare: mince the bacon
Prepare: slice the cheese
Serve: in a plate",-21.476676930954095,(exists (?bacon ?bread ?cheese ?mayonnaise - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type cheese ?cheese) (food-type mayonnaise ?mayonnaise) (receptacle-type plate ?plate) (prepared mince ?bacon) (prepared slice ?cheese) (in-receptacle ?bacon ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?mayonnaise ?plate))),"A bacon and cheese sandwich made of minced bacon, sliced cheese, and mayonnaise spread onto a piece of bread.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A club sandwich consisting of bacon, lettuce, tomato, mayonnaise, and grilled bread.
Ingredients: bacon, bread, lettuce, mayonnaise and tomato
Prepare: mince the bacon 
Prepare: slice the bread
Prepare: slice the tomato
Prepare: chop the lettuce
Cook: grill the bacon and bread
Serve: in a plate",-26.39654640550857,(exists (?bacon ?bread ?lettuce ?mayonnaise ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?bacon) (prepared slice ?bread) (prepared slice ?tomato) (prepared chop ?lettuce) (cooked-with grill ?bacon ?bread) (in-receptacle ?bacon ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate))),"A club sandwich consisting of bacon, lettuce, tomato, mayonnaise, and grilled bread.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A Bacon Cheeseburger with chopped bacon, sliced onion, sliced cheese, and mayo.
Ingredients: bacon, cheese, mayonnaise, onion and tomato
Prepare: chop the bacon
Prepare: slice the onion
Prepare: slice the cheese
Cook: deep fry the bacon
Cook: grill the onion and tomato
Serve: in a plate",-30.7291446937384,(exists (?bacon ?cheese ?mayonnaise ?onion ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?bacon) (prepared slice ?onion) (prepared slice ?cheese) (cooked deep fry ?bacon) (cooked-with grill ?onion ?tomato) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A Bacon Cheeseburger with chopped bacon, sliced onion, sliced cheese, and mayo.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A classic BLT sandwich made of bacon, lettuce, and tomato.
Ingredients: bacon, lettuce and tomato
Prepare: slice the bacon
Prepare: mince the lettuce
Prepare: slice the tomato
Cook: grill the bacon
Serve: in a plate",-11.1660242935979,(exists (?bacon ?lettuce ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?bacon) (prepared mince ?lettuce) (prepared slice ?tomato) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A classic BLT sandwich made of bacon, lettuce, and tomato.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A bacon and tomato sandwich made of crispy fried bacon, slices of tomato, lettuce, and mayonnaise in between fresh bread.
Ingredients: bacon, bread, lettuce, mayonnaise and tomato
Prepare: chop the bacon
Prepare: slice the tomato
Prepare: slice the lettuce
Cook: deep fry the bacon
Serve: in a plate",-38.07332494827729,(exists (?bacon ?bread ?lettuce ?mayonnaise ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?bacon) (prepared slice ?tomato) (prepared slice ?lettuce) (cooked deep fry ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate))),"A bacon and tomato sandwich made of crispy fried bacon, slices of tomato, lettuce, and mayonnaise in between fresh bread.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A classic bacon and lettuce sandwich that can be made of crispy bacon, lettuce, mayonnaise, and two slices of bread.
Ingredients: bacon, bread, lettuce and mayonnaise
Prepare: mince the bacon
Cook: deep fry the bacon
Serve: in a plate",-29.316617554780496,(exists (?bacon ?bread ?lettuce ?mayonnaise - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (receptacle-type plate ?plate) (prepared mince ?bacon) (cooked deep fry ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate))),"A classic bacon and lettuce sandwich that can be made of crispy bacon, lettuce, mayonnaise, and two slices of bread.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-2.pddl,"Ingredients: bacon, bread, cheese, ham, lettuce, mayonnaise, onion, tomato
Receptacles: basket, chopping board, grill pan, plate
Tools: knife
Appliances: deep fryer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: none
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",1.0,"Description: A tuna melt sandwich made of grilled bread,mayonnaise, cheese, onion, and lettuce all placed on top of each other and grilled in a pan until all ingredients are melted together.
Ingredients: cheese, lettuce, mayonnaise, onion and bread 
Prepare: mince the onion
Prepare: slice the cheese
Prepare: slice the bread
Cook: grill the bread
Serve: in a plate",-75.35027367396069,(exists (?cheese ?lettuce ?mayonnaise ?onion ?bread - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type bread ?bread) (receptacle-type plate ?plate) (prepared mince ?onion) (prepared slice ?cheese) (prepared slice ?bread) (cooked grill ?bread) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?bread ?plate))),"A tuna melt sandwich made of grilled bread,mayonnaise, cheese, onion, and lettuce all placed on top of each other and grilled in a pan until all ingredients are melted together.",true,true,All checks passed
