kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.5,"Description: A classic hamburger made of beef, cheese, lettuce, onion, tomato, mayonnaise, and a hamburger bun.
Ingredients: beef, cheese, hamburger bun, lettuce, mayonnaise, onion and tomato
Prepare: mince the beef
Prepare: slice the cheese
Prepare: slice the lettuce
Prepare: slice the onion
Prepare: slice the tomato
Serve: in a plate",-16.139922059810697,(exists (?beef ?cheese ?hamburger-bun ?lettuce ?mayonnaise ?onion ?tomato - food ?plate - receptacle) (and (food-type beef ?beef) (food-type cheese ?cheese) (food-type hamburger-bun ?hamburger-bun) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?beef) (prepared slice ?cheese) (prepared slice ?lettuce) (prepared slice ?onion) (prepared slice ?tomato) (in-receptacle ?beef ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?hamburger-bun ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic hamburger made of beef, cheese, lettuce, onion, tomato, mayonnaise, and a hamburger bun.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.5,"Description: A classic hamburger consisting of a hamburger bun, a beef patty, lettuce, tomato, onion, and mayonnaise.
Ingredients: beef, bread, lettuce, mayonnaise, onion and tomato
Prepare: mince the beef
Prepare: slice the lettuce
Prepare: slice the tomato
Prepare: slice the onion
Cook: grill the beef
Serve: in a plate",-15.13425847903,(exists (?beef ?bread ?lettuce ?mayonnaise ?onion ?tomato - food ?plate - receptacle) (and (food-type beef ?beef) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?beef) (prepared slice ?lettuce) (prepared slice ?tomato) (prepared slice ?onion) (cooked grill ?beef) (in-receptacle ?beef ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic hamburger consisting of a hamburger bun, a beef patty, lettuce, tomato, onion, and mayonnaise.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.5,"Description: A classic bacon and egg sandwich made with two slices of bread, bacon, egg and mayonnaise.
Ingredients: bacon, egg, mayonnaise and bread
Prepare: mince the bacon
Cook: grill the bacon
Combine: mix the egg and mayonnaise
Serve: in a plate",-17.552079985314204,(exists (?bacon ?egg ?mayonnaise ?bread - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type egg ?egg) (food-type mayonnaise ?mayonnaise) (food-type bread ?bread) (receptacle-type plate ?plate) (prepared mince ?bacon) (cooked grill ?bacon) (combined-with mix ?egg ?mayonnaise) (in-receptacle ?bacon ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?bread ?plate))),"A classic bacon and egg sandwich made with two slices of bread, bacon, egg and mayonnaise.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.5,"Description: A hamburger made of a beef patty, lettuce, tomato, onion, cheese, and mayonnaise on a hamburger bun.
Ingredients: bacon, beef, cheese, hamburger bun, lettuce, mayonnaise, onion and tomato
Prepare: mince the bacon
Prepare: mince the beef
Prepare: slice the onion
Prepare: slice the tomato
Combine: mix the bacon and beef
Cook: grill the bacon and beef
Serve: in a hamburger bun",-20.863078677187207,(exists (?bacon ?beef ?cheese ?hamburger-bun ?lettuce ?mayonnaise ?onion ?tomato - food ?hamburger-bun - receptacle) (and (food-type bacon ?bacon) (food-type beef ?beef) (food-type cheese ?cheese) (food-type hamburger-bun ?hamburger-bun) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type hamburger-bun ?hamburger-bun) (prepared mince ?bacon) (prepared mince ?beef) (prepared slice ?onion) (prepared slice ?tomato) (combined-with mix ?bacon ?beef) (cooked-with grill ?bacon ?beef) (in-receptacle ?bacon ?hamburger-bun) (in-receptacle ?beef ?hamburger-bun) (in-receptacle ?cheese ?hamburger-bun) (in-receptacle ?hamburger-bun ?hamburger-bun) (in-receptacle ?lettuce ?hamburger-bun) (in-receptacle ?mayonnaise ?hamburger-bun) (in-receptacle ?onion ?hamburger-bun) (in-receptacle ?tomato ?hamburger-bun))),"A hamburger made of a beef patty, lettuce, tomato, onion, cheese, and mayonnaise on a hamburger bun.",true,false,Goal is not reachable
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.5,"Description: A hamburger made of a beef patty, lettuce, onion, tomato, mayonnaise, and cheese served in a hamburger bun.
Ingredients: beef, cheese, hamburger bun, lettuce, mayonnaise, onion and tomato
Prepare: mince the beef
Prepare: slice the lettuce
Prepare: slice the onion
Prepare: slice the tomato
Prepare: slice the cheese
Cook: grill the beef patty
Combine: mix the mayonnaise
Serve: in a hamburger bun",-21.5541313574339,(exists (?beef ?cheese ?hamburger-bun ?lettuce ?mayonnaise ?onion ?tomato - food ?hamburger-bun - receptacle) (and (food-type beef ?beef) (food-type cheese ?cheese) (food-type hamburger-bun ?hamburger-bun) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type hamburger-bun ?hamburger-bun) (prepared mince ?beef) (prepared slice ?lettuce) (prepared slice ?onion) (prepared slice ?tomato) (prepared slice ?cheese) (cooked grill ?beef-patty) (combined mix ?mayonnaise) (in-receptacle ?beef ?hamburger-bun) (in-receptacle ?cheese ?hamburger-bun) (in-receptacle ?hamburger-bun ?hamburger-bun) (in-receptacle ?lettuce ?hamburger-bun) (in-receptacle ?mayonnaise ?hamburger-bun) (in-receptacle ?onion ?hamburger-bun) (in-receptacle ?tomato ?hamburger-bun))),"A hamburger made of a beef patty, lettuce, onion, tomato, mayonnaise, and cheese served in a hamburger bun.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.5,"Description: A bacon cheeseburger made of beef patty, bacon, cheese, lettuce, onion, tomato, and mayonnaise served on a hamburger bun.
Ingredients: bacon, beef, cheese, hamburger bun, lettuce, mayonnaise, onion, and tomato
Prepare: mince the beef
Prepare: chop the bacon
Prepare: slice the cheese
Prepare: slice the lettuce
Prepare: slice the onion
Prepare: slice the tomato
Cook: grill the bacon
Cook: deep fry the beef patty
Serve: on a hamburger bun",-22.856228554044193,(exists (?bacon ?beef ?cheese ?hamburger-bun ?lettuce ?mayonnaise ?onion ?tomato - food ?hamburger-bun - receptacle) (and (food-type bacon ?bacon) (food-type beef ?beef) (food-type cheese ?cheese) (food-type hamburger-bun ?hamburger-bun) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type hamburger-bun ?hamburger-bun) (prepared mince ?beef) (prepared chop ?bacon) (prepared slice ?cheese) (prepared slice ?lettuce) (prepared slice ?onion) (prepared slice ?tomato) (cooked grill ?bacon) (cooked deep fry ?beef-patty) (in-receptacle ?bacon ?hamburger-bun) (in-receptacle ?beef ?hamburger-bun) (in-receptacle ?cheese ?hamburger-bun) (in-receptacle ?hamburger-bun ?hamburger-bun) (in-receptacle ?lettuce ?hamburger-bun) (in-receptacle ?mayonnaise ?hamburger-bun) (in-receptacle ?onion ?hamburger-bun) (in-receptacle ?tomato ?hamburger-bun))),"A bacon cheeseburger made of beef patty, bacon, cheese, lettuce, onion, tomato, and mayonnaise served on a hamburger bun.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.5,"Description: A classic hamburger made of minced beef, lettuce, onion, tomato, and mayonnaise between two hamburger buns.
Ingredients: bacon, beef, hamburger bun, lettuce, mayonnaise, onion and tomato
Prepare: mince the beef
Prepare: slice the lettuce
Prepare: slice the onion
Prepare: slice the tomato
Serve: in a plate",-17.0082776199972,(exists (?bacon ?beef ?hamburger-bun ?lettuce ?mayonnaise ?onion ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type beef ?beef) (food-type hamburger-bun ?hamburger-bun) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?beef) (prepared slice ?lettuce) (prepared slice ?onion) (prepared slice ?tomato) (in-receptacle ?bacon ?plate) (in-receptacle ?beef ?plate) (in-receptacle ?hamburger-bun ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic hamburger made of minced beef, lettuce, onion, tomato, and mayonnaise between two hamburger buns.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.5,"Description: A classic hamburger made of minced beef, lettuce, tomato, onion, and mayonnaise, served in a hamburger bun.
Ingredients: beef, hamburger bun, lettuce, mayonnaise, onion and tomato
Prepare: mince the beef
Combine: mix the beef, lettuce, mayonnaise, onion and tomato
Serve: in a hamburger bun",-15.6113466334957,(exists (?beef ?hamburger-bun ?lettuce ?mayonnaise ?onion ?tomato - food ?hamburger-bun - receptacle) (and (food-type beef ?beef) (food-type hamburger-bun ?hamburger-bun) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type hamburger-bun ?hamburger-bun) (prepared mince ?beef) (combined-with mix ?beef ?lettuce) (combined-with mix ?lettuce ?mayonnaise) (combined-with mix ?mayonnaise ?onion) (combined-with mix ?onion ?tomato) (in-receptacle ?beef ?hamburger-bun) (in-receptacle ?hamburger-bun ?hamburger-bun) (in-receptacle ?lettuce ?hamburger-bun) (in-receptacle ?mayonnaise ?hamburger-bun) (in-receptacle ?onion ?hamburger-bun) (in-receptacle ?tomato ?hamburger-bun))),"A classic hamburger made of minced beef, lettuce, tomato, onion, and mayonnaise, served in a hamburger bun.",true,false,Goal is not reachable
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.5,"Description: A classic hamburger with a beef patty, lettuce, tomato, onion, cheese, and mayonnaise served on a hamburger bun.
Ingredients: bacon, beef, cheese, lettuce, mayonnaise, onion and tomato
Prepare: mince the beef
Prepare: slice the lettuce
Prepare: slice the tomato
Prepare: slice the onion
Prepare: slice the cheese
Combine: mix the bacon, beef and mayonnaise
Cook: grill the bacon, beef and mayonnaise
Serve: in a hamburger bun",-23.870898387486193,(exists (?bacon ?beef ?cheese ?lettuce ?mayonnaise ?onion ?tomato - food ?hamburger-bun - receptacle) (and (food-type bacon ?bacon) (food-type beef ?beef) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type hamburger-bun ?hamburger-bun) (prepared mince ?beef) (prepared slice ?lettuce) (prepared slice ?tomato) (prepared slice ?onion) (prepared slice ?cheese) (combined-with mix ?bacon ?beef) (combined-with mix ?beef ?mayonnaise) (cooked-with grill ?bacon ?beef) (cooked-with grill ?beef ?mayonnaise) (in-receptacle ?bacon ?hamburger-bun) (in-receptacle ?beef ?hamburger-bun) (in-receptacle ?cheese ?hamburger-bun) (in-receptacle ?lettuce ?hamburger-bun) (in-receptacle ?mayonnaise ?hamburger-bun) (in-receptacle ?onion ?hamburger-bun) (in-receptacle ?tomato ?hamburger-bun))),"A classic hamburger with a beef patty, lettuce, tomato, onion, cheese, and mayonnaise served on a hamburger bun.",true,false,Goal is not reachable
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.5,"Description: A bacon cheeseburger made of hamburger buns, bacon, cheese, lettuce, onion and mayonnaise.
Ingredients: bacon, cheese, hamburger bun, lettuce, mayonnaise and onion
Prepare: slice the bacon
Prepare: mince the onion
Cook: grill the bacon
Serve: in a plate",-17.781315459099698,(exists (?bacon ?cheese ?hamburger-bun ?lettuce ?mayonnaise ?onion - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type hamburger-bun ?hamburger-bun) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (receptacle-type plate ?plate) (prepared slice ?bacon) (prepared mince ?onion) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?hamburger-bun ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate))),"A bacon cheeseburger made of hamburger buns, bacon, cheese, lettuce, onion and mayonnaise.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.5,"Description: A freshly prepared tuna salad made of tuna, mayonnaise, onion, and lettuce.
Ingredients: lettuce, mayonnaise, onion and tuna
Prepare: mince the onion
Prepare: slice the lettuce
Combine: mix the mayonnaise, onion and tuna
Serve: in a plate",-19.392361726898404,(exists (?lettuce ?mayonnaise ?onion ?tuna - food ?plate - receptacle) (and (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared mince ?onion) (prepared slice ?lettuce) (combined-with mix ?mayonnaise ?onion) (combined-with mix ?onion ?tuna) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tuna ?plate))),"A freshly prepared tuna salad made of tuna, mayonnaise, onion, and lettuce.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.5,"Description: A classic hamburger made with a hamburger bun, beef patty, lettuce, tomato, onion, and mayonnaise.
Ingredients: beef, bread, lettuce, mayonnaise, onion and tomato
Prepare: mince the beef
Combine: mix the beef, bread and mayonnaise
Cook: grill the beef
Serve: on a hamburger bun with lettuce, tomato, onion",-21.459378332645,(exists (?beef ?bread ?lettuce ?mayonnaise ?onion ?tomato - food ?hamburger-bun-with-lettuce - receptacle) (and (food-type beef ?beef) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type hamburger-bun-with-lettuce ?hamburger-bun-with-lettuce) (prepared mince ?beef) (combined-with mix ?beef ?bread) (combined-with mix ?bread ?mayonnaise) (cooked grill ?beef) (in-receptacle ?beef ?hamburger-bun-with-lettuce) (in-receptacle ?bread ?hamburger-bun-with-lettuce) (in-receptacle ?lettuce ?hamburger-bun-with-lettuce) (in-receptacle ?mayonnaise ?hamburger-bun-with-lettuce) (in-receptacle ?onion ?hamburger-bun-with-lettuce) (in-receptacle ?tomato ?hamburger-bun-with-lettuce))),"A classic hamburger made with a hamburger bun, beef patty, lettuce, tomato, onion, and mayonnaise.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.5,"Description: A bacon and egg sandwich made of bacon, egg, mayonnaise and bread.
Ingredients: bacon, bread, egg and mayonnaise
Prepare: chop the bacon
Cook: grill the bacon
Combine: mix the egg and mayonnaise
Serve: in a plate",-12.795186362354396,(exists (?bacon ?bread ?egg ?mayonnaise - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type egg ?egg) (food-type mayonnaise ?mayonnaise) (receptacle-type plate ?plate) (prepared chop ?bacon) (cooked grill ?bacon) (combined-with mix ?egg ?mayonnaise) (in-receptacle ?bacon ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?egg ?plate) (in-receptacle ?mayonnaise ?plate))),"A bacon and egg sandwich made of bacon, egg, mayonnaise and bread.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.5,"Description: A classic hamburger made of a hamburger bun, beef patty, cheese, lettuce, tomato, and onion.
Ingredients: bacon, beef, cheese, hamburger bun, lettuce, onion and tomato
Prepare: mince the bacon
Prepare: slice the cheese
Prepare: slice the lettuce
Prepare: slice the onion
Prepare: slice the tomato
Cook: grill the beef
Serve: in a plate",-17.99995893188767,(exists (?bacon ?beef ?cheese ?hamburger-bun ?lettuce ?onion ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type beef ?beef) (food-type cheese ?cheese) (food-type hamburger-bun ?hamburger-bun) (food-type lettuce ?lettuce) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?bacon) (prepared slice ?cheese) (prepared slice ?lettuce) (prepared slice ?onion) (prepared slice ?tomato) (cooked grill ?beef) (in-receptacle ?bacon ?plate) (in-receptacle ?beef ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?hamburger-bun ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic hamburger made of a hamburger bun, beef patty, cheese, lettuce, tomato, and onion.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.5,"Description: A classic hamburger made of minced beef, cheese, lettuce, tomato, onion, and mayonnaise served between two hamburger buns.
Ingredients: bacon, beef, cheese, hamburger bun, lettuce, mayonnaise, onion and tomato
Prepare: mince the beef
Prepare: slice the lettuce
Prepare: slice the tomato
Prepare: slice the onion
Cook: grill the bacon
Serve: between two hamburger buns",-19.718384954419502,,,false,false,Parse error
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.5,"Description: A bacon and egg sandwich made of bacon, egg, cheese, and mayonnaise all grilled on a hamburger bun.
Ingredients: bacon, cheese, egg, hamburger bun and mayonnaise
Prepare: mince the bacon
Cook: grill the bacon
Cook: grill the egg
Combine: mix the cheese and mayonnaise
Serve: on a hamburger bun",-20.4330234464348,,,false,false,Parse error
4,pizzeria,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-4-1.pddl,"Ingredients: basil, cheese, egg, flour, olive, sausage, tomato
Receptacles: chopping board, mixing bowl, plate, tray
Tools: knife
Appliances: mixer, oven
Preparation Methods: slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: bake (using oven with tray)",0.5,"Description: A classic Margherita pizza with tomato sauce, mozzarella cheese, and fresh basil.
Ingredients: basil, cheese and tomato
Prepare: slice the tomato
Combine: mix the cheese and tomato
Serve: in a plate",-8.793386275516,(exists (?basil ?cheese ?tomato - food ?plate - receptacle) (and (food-type basil ?basil) (food-type cheese ?cheese) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?tomato) (combined-with mix ?cheese ?tomato) (in-receptacle ?basil ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?tomato ?plate))),"A classic Margherita pizza with tomato sauce, mozzarella cheese, and fresh basil.",true,true,All checks passed
