kitchen_id,kitchen_name,n_train_kitchens,n_train_recipes_per_kitchen,recipe_instruction,problem,description,temperature,completion,logprobs,pddl_goal,eng_goal,parse_success,valid,reason
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-4.pddl,"Ingredients: bread, cheese, lettuce, mayonnaise, onion, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A classic tuna sandwich made of bread, mayonnaise, lettuce, tomato, and tuna.
Ingredients: bread, lettuce, mayonnaise, tomato, tuna
Prepare: mince the onion
Combine: mix the mayonnaise, onion, and tuna
Serve: in a plate",-19.1097283411419,(exists (?bread ?lettuce ?mayonnaise ?tomato ?tuna - food ?plate - receptacle) (and (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared mince ?onion) (combined-with mix ?mayonnaise ?onion) (combined-with mix ?onion ?tuna) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?tuna ?plate))),"A classic tuna sandwich made of bread, mayonnaise, lettuce, tomato, and tuna.",true,false,Non-existent objects or variables
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-4.pddl,"Ingredients: bread, cheese, lettuce, mayonnaise, onion, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A classic tuna sandwich made of white bread, tuna, mayonnaise and lettuce.
Ingredients: bread, lettuce, mayonnaise and tuna
Prepare: mince the tuna
Combine: mix the mayonnaise and tuna
Serve: in a plate",-16.624131462108497,(exists (?bread ?lettuce ?mayonnaise ?tuna - food ?plate - receptacle) (and (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared mince ?tuna) (combined-with mix ?mayonnaise ?tuna) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tuna ?plate))),"A classic tuna sandwich made of white bread, tuna, mayonnaise and lettuce.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-4.pddl,"Ingredients: bread, cheese, lettuce, mayonnaise, onion, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A classic tuna melt sandwich made with tuna, cheese, and mayonnaise.
Ingredients: cheese, mayonnaise and tuna
Combine: mix the cheese, mayonnaise and tuna
Serve: between two slices of bread",-17.5537976444953,,,false,false,Parse error
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-4.pddl,"Ingredients: bread, cheese, lettuce, mayonnaise, onion, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A classic BLT sandwich made of lettuce, tomato, bacon and mayonnaise.
Ingredients: bread, lettuce, mayonnaise, tomato
Prepare: slice the bread
Prepare: chop the lettuce
Serve: in a plate",-14.521698648320202,(exists (?bread ?lettuce ?mayonnaise ?tomato - food ?plate - receptacle) (and (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?bread) (prepared chop ?lettuce) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate))),"A classic BLT sandwich made of lettuce, tomato, bacon and mayonnaise.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-4.pddl,"Ingredients: bread, cheese, lettuce, mayonnaise, onion, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A classic tuna sandwich made of bread, lettuce, tuna, mayonnaise, and onion.
Ingredients: bread, lettuce, mayonnaise, onion and tuna
Prepare: mince the onion
Prepare: slice the lettuce
Combine: mix the mayonnaise and tuna
Serve: in a plate",-15.275366006748797,(exists (?bread ?lettuce ?mayonnaise ?onion ?tuna - food ?plate - receptacle) (and (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared mince ?onion) (prepared slice ?lettuce) (combined-with mix ?mayonnaise ?tuna) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tuna ?plate))),"A classic tuna sandwich made of bread, lettuce, tuna, mayonnaise, and onion.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-4.pddl,"Ingredients: bread, cheese, lettuce, mayonnaise, onion, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A tuna melt sandwich made of mince tuna, cheese, mayonnaise, and lettuce served on toasted bread.
Ingredients: bread, cheese, lettuce, mayonnaise and tuna
Prepare: mince the tuna
Combine: mix the tuna, cheese, mayonnaise and lettuce
Grill: the bread
Serve: in a plate",-17.52848629301519,,,false,false,Parse error
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-4.pddl,"Ingredients: bread, cheese, lettuce, mayonnaise, onion, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A classic tuna sandwich made of tuna, mayonnaise, lettuce and onion served in between two slices of bread.
Ingredients: bread, lettuce, mayonnaise, onion and tuna
Prepare: mince the onion
Combine: mix the tuna, mayonnaise and onion
Serve: on a plate",-21.002484891402702,(exists (?bread ?lettuce ?mayonnaise ?onion ?tuna - food ?plate - receptacle) (and (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared mince ?onion) (combined-with mix ?tuna ?mayonnaise) (combined-with mix ?mayonnaise ?onion) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tuna ?plate))),"A classic tuna sandwich made of tuna, mayonnaise, lettuce and onion served in between two slices of bread.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-4.pddl,"Ingredients: bread, cheese, lettuce, mayonnaise, onion, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A classic tuna sandwich made with mayonnaise and lettuce.
Ingredients: lettuce, mayonnaise and tuna
Prepare: mince the tuna
Combine: mix the lettuce and mayonnaise
Serve: in a plate",-15.286154200649,(exists (?lettuce ?mayonnaise ?tuna - food ?plate - receptacle) (and (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared mince ?tuna) (combined-with mix ?lettuce ?mayonnaise) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tuna ?plate))),A classic tuna sandwich made with mayonnaise and lettuce.,true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-4.pddl,"Ingredients: bread, cheese, lettuce, mayonnaise, onion, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A tuna melt sandwich made of tuna, mayonnaise, cheese, and onion.
Ingredients: cheese, lettuce, mayonnaise, onion and tuna
Prepare: mince the onion
Combine: mix the tuna, mayonnaise and onion
Serve: in a plate",-15.9782356827127,(exists (?cheese ?lettuce ?mayonnaise ?onion ?tuna - food ?plate - receptacle) (and (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared mince ?onion) (combined-with mix ?tuna ?mayonnaise) (combined-with mix ?mayonnaise ?onion) (in-receptacle ?cheese ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tuna ?plate))),"A tuna melt sandwich made of tuna, mayonnaise, cheese, and onion.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-4.pddl,"Ingredients: bread, cheese, lettuce, mayonnaise, onion, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: grill (using stove with grill pan)",0.75,"Description: A tuna sandwich made with lettuce, tomato, mayonnaise, and tuna placed between two slices of bread.
Ingredients: bread, lettuce, mayonnaise, tomato and tuna
Prepare: slice the bread
Prepare: slice the lettuce
Prepare: slice the tomato
Combine: mix the tuna and mayonnaise
Serve: in a plate",-17.724213821538,(exists (?bread ?lettuce ?mayonnaise ?tomato ?tuna - food ?plate - receptacle) (and (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (food-type tuna ?tuna) (receptacle-type plate ?plate) (prepared slice ?bread) (prepared slice ?lettuce) (prepared slice ?tomato) (combined-with mix ?tuna ?mayonnaise) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate) (in-receptacle ?tuna ?plate))),"A tuna sandwich made with lettuce, tomato, mayonnaise, and tuna placed between two slices of bread.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A classic hamburger made of minced beef, grilled onion, and lettuce served on a hamburger bun. 
Ingredients: beef, hamburger bun, onion and lettuce
Prepare: mince the beef
Cook: grill the onion
Serve: in a hamburger bun",-22.265663513490907,(exists (?beef ?hamburger-bun ?onion ?lettuce - food ?hamburger-bun - receptacle) (and (food-type beef ?beef) (food-type hamburger-bun ?hamburger-bun) (food-type onion ?onion) (food-type lettuce ?lettuce) (receptacle-type hamburger-bun ?hamburger-bun) (prepared mince ?beef) (cooked grill ?onion) (in-receptacle ?beef ?hamburger-bun) (in-receptacle ?hamburger-bun ?hamburger-bun) (in-receptacle ?onion ?hamburger-bun) (in-receptacle ?lettuce ?hamburger-bun))),"A classic hamburger made of minced beef, grilled onion, and lettuce served on a hamburger bun. ",true,false,Goal is not reachable
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A bacon cheeseburger made of beef, bacon, cheese, mayonnaise, lettuce and onion.
Ingredients: bacon, beef, cheese, lettuce, mayonnaise and onion
Prepare: mince the beef
Prepare: slice the bacon
Prepare: slice the cheese
Prepare: slice the lettuce
Prepare: chop the onion
Cook: grill the bacon and beef
Serve: in a hamburger bun",-23.9604677793167,(exists (?bacon ?beef ?cheese ?lettuce ?mayonnaise ?onion - food ?hamburger-bun - receptacle) (and (food-type bacon ?bacon) (food-type beef ?beef) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (receptacle-type hamburger-bun ?hamburger-bun) (prepared mince ?beef) (prepared slice ?bacon) (prepared slice ?cheese) (prepared slice ?lettuce) (prepared chop ?onion) (cooked-with grill ?bacon ?beef) (in-receptacle ?bacon ?hamburger-bun) (in-receptacle ?beef ?hamburger-bun) (in-receptacle ?cheese ?hamburger-bun) (in-receptacle ?lettuce ?hamburger-bun) (in-receptacle ?mayonnaise ?hamburger-bun) (in-receptacle ?onion ?hamburger-bun))),"A bacon cheeseburger made of beef, bacon, cheese, mayonnaise, lettuce and onion.",true,false,Goal is not reachable
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A Bacon cheeseburger made of bacon, cheese, hamburger bun, lettuce, mayonnaise and onion.
Ingredients: bacon, cheese, hamburger bun, lettuce, mayonnaise and onion
Prepare: chop the bacon
Prepare: mince the onion
Cook: grill the bacon
Serve: in a plate",-18.203325254263603,(exists (?bacon ?cheese ?hamburger-bun ?lettuce ?mayonnaise ?onion - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type cheese ?cheese) (food-type hamburger-bun ?hamburger-bun) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (receptacle-type plate ?plate) (prepared chop ?bacon) (prepared mince ?onion) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?cheese ?plate) (in-receptacle ?hamburger-bun ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate))),"A Bacon cheeseburger made of bacon, cheese, hamburger bun, lettuce, mayonnaise and onion.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A classic BLT sandwich consisting of bacon, lettuce, tomato and mayonnaise on two slices of toasted bread.
Ingredients: bacon, bread, lettuce, mayonnaise and tomato
Prepare: mince the bacon
Prepare: slice the lettuce
Prepare: slice the tomato
Combine: mix the mayonnaise
Cook: grill the bacon
Serve: in a plate",-16.454185911848402,(exists (?bacon ?bread ?lettuce ?mayonnaise ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?bacon) (prepared slice ?lettuce) (prepared slice ?tomato) (combined mix ?mayonnaise) (cooked grill ?bacon) (in-receptacle ?bacon ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate))),"A classic BLT sandwich consisting of bacon, lettuce, tomato and mayonnaise on two slices of toasted bread.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A classic hamburger consisting of hamburger bun, beef patty, lettuce, tomato, onion, cheese, and mayonnaise.
Ingredients: beef, bread, cheese, lettuce, mayonnaise, onion and tomato
Prepare: mince the beef
Prepare: slice the lettuce
Prepare: slice the tomato
Prepare: slice the onion
Prepare: slice the cheese
Combine: mix the beef and mayonnaise
Cook: grill the beef
Serve: in a hamburger bun",-20.9300395501998,(exists (?beef ?bread ?cheese ?lettuce ?mayonnaise ?onion ?tomato - food ?hamburger-bun - receptacle) (and (food-type beef ?beef) (food-type bread ?bread) (food-type cheese ?cheese) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type hamburger-bun ?hamburger-bun) (prepared mince ?beef) (prepared slice ?lettuce) (prepared slice ?tomato) (prepared slice ?onion) (prepared slice ?cheese) (combined-with mix ?beef ?mayonnaise) (cooked grill ?beef) (in-receptacle ?beef ?hamburger-bun) (in-receptacle ?bread ?hamburger-bun) (in-receptacle ?cheese ?hamburger-bun) (in-receptacle ?lettuce ?hamburger-bun) (in-receptacle ?mayonnaise ?hamburger-bun) (in-receptacle ?onion ?hamburger-bun) (in-receptacle ?tomato ?hamburger-bun))),"A classic hamburger consisting of hamburger bun, beef patty, lettuce, tomato, onion, cheese, and mayonnaise.",true,false,Goal is not reachable
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A classic club sandwich made of bacon, lettuce, tomato and mayonnaise on toasted white bread.
Ingredients: bacon, bread, lettuce, mayonnaise and tomato
Prepare: slice the bacon
Cook: grill the bacon
Combine: mix the mayonnaise
Serve: in a plate",-20.156184888236996,(exists (?bacon ?bread ?lettuce ?mayonnaise ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared slice ?bacon) (cooked grill ?bacon) (combined mix ?mayonnaise) (in-receptacle ?bacon ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?tomato ?plate))),"A classic club sandwich made of bacon, lettuce, tomato and mayonnaise on toasted white bread.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A BLT sandwich made of chopped bacon, lettuce and tomato served on bread.
Ingredients: bacon, bread, lettuce and tomato
Prepare: chop the bacon
Prepare: mince the lettuce
Prepare: slice the tomato
Serve: in a plate",-18.866823485226995,(exists (?bacon ?bread ?lettuce ?tomato - food ?plate - receptacle) (and (food-type bacon ?bacon) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared chop ?bacon) (prepared mince ?lettuce) (prepared slice ?tomato) (in-receptacle ?bacon ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?tomato ?plate))),"A BLT sandwich made of chopped bacon, lettuce and tomato served on bread.",true,true,All checks passed
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A hearty sandwich made of mince beef, lettuce, tomato and mayonnaise.
Ingredients: beef, lettuce, mayonnaise and tomato
Prepare: mince the beef
Serve: on a hamburger bun",-21.5697477937912,(exists (?beef ?lettuce ?mayonnaise ?tomato - food ?hamburger-bun - receptacle) (and (food-type beef ?beef) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type tomato ?tomato) (receptacle-type hamburger-bun ?hamburger-bun) (prepared mince ?beef) (in-receptacle ?beef ?hamburger-bun) (in-receptacle ?lettuce ?hamburger-bun) (in-receptacle ?mayonnaise ?hamburger-bun) (in-receptacle ?tomato ?hamburger-bun))),"A hearty sandwich made of mince beef, lettuce, tomato and mayonnaise.",true,false,Goal is not reachable
3,delicatassen,4,3,"Below is a list of recipes that can be made using only the ingredients, receptacles, tools, appliances, and methods in this kitchen.

",problem-3-5.pddl,"Ingredients: bacon, beef, bread, cheese, chicken, ham, hamburger bun, lettuce, mayonnaise, onion, pineapple, potato, tomato, tuna
Receptacles: basket, chopping board, grill pan, mixing bowl, pan, plate
Tools: knife
Appliances: deep fryer, mixer, stove
Preparation Methods: chop (using knife with chopping board), mince (using knife with chopping board), slice (using knife with chopping board)
Combination Methods: mix (using mixer with mixing bowl)
Cooking Methods: deep fry (using deep fryer with basket), grill (using stove with grill pan)",0.75,"Description: A classic cheeseburger, consisting of a hamburger bun, minced beef, grilled onions, lettuce, tomato, and mayonnaise.
Ingredients: beef, bread, lettuce, mayonnaise, onion and tomato
Prepare: mince the beef
Prepare: slice the onion
Prepare: slice the tomato
Cook: grill the onion
Serve: in a plate",-26.661389217152202,(exists (?beef ?bread ?lettuce ?mayonnaise ?onion ?tomato - food ?plate - receptacle) (and (food-type beef ?beef) (food-type bread ?bread) (food-type lettuce ?lettuce) (food-type mayonnaise ?mayonnaise) (food-type onion ?onion) (food-type tomato ?tomato) (receptacle-type plate ?plate) (prepared mince ?beef) (prepared slice ?onion) (prepared slice ?tomato) (cooked grill ?onion) (in-receptacle ?beef ?plate) (in-receptacle ?bread ?plate) (in-receptacle ?lettuce ?plate) (in-receptacle ?mayonnaise ?plate) (in-receptacle ?onion ?plate) (in-receptacle ?tomato ?plate))),"A classic cheeseburger, consisting of a hamburger bun, minced beef, grilled onions, lettuce, tomato, and mayonnaise.",true,true,All checks passed
